id,product_name,company_name,manufacturing_date,expiration_date,serial_number,storage_instructions
2427,voluptas,da Cruz Costela e Filhos,2024-02-24,2066-10-27,YU63 PJ8Q 2659 2SJ9 77H8 491M 0W43,Eos expedita odit voluptates amet eaque. Sequi sunt nam voluptatibus doloremque odit. Ea voluptate reiciendis officia omnis.
9003,magni,Moura Costa e Filhos,2023-12-17,2081-10-29,JX56 84KW 6471 2FS3 Y319 9L4P 9A4B,Aut sequi explicabo molestiae. Itaque explicabo voluptatem dolores beatae rerum hic hic. Necessitatibus quibusdam optio.
8850,itaque,Ribeiro Ltda.,2024-01-15,2104-09-28,FG15 ZWOX 8291 8OSU M590 QHIX WC2C,Totam amet consequatur distinctio alias blanditiis. Sit nam quod eum suscipit temporibus adipisci. Molestiae recusandae tempora.
9190,illum,Melo,2023-08-10,2077-07-15,LT81 7LFH 0732 8LOP H716 GKMF 0B0Z,Repellendus ex nihil modi. Dignissimos facilis dolores voluptas ipsum.
5509,placeat,Fogaça,2023-08-24,2081-08-10,LN60 72TJ 1762 0X0N V360 1XH1 045R,Exercitationem commodi recusandae inventore.
6643,necessitatibus,Novaes,2023-11-24,2058-09-08,S955 WI0F 9352 2DGQ C5P5 FV18 H47L,Ullam cupiditate molestiae voluptate. Dignissimos dignissimos dicta odio deserunt earum debitis.
3087,deserunt,Gomes e Filhos,2023-07-10,2064-10-15,8Q99 X4SV 7508 2GXQ 0668 40PM WX8X,Quod dolorem nostrum neque ex. In explicabo ad suscipit error quae.
3931,eligendi,Aragão,2023-04-23,2062-07-27,Z016 FT8A 7105 2J9I E9B8 JANY MB6E,Ut eos minus est non aliquam labore. Aut voluptate adipisci ullam qui. Quaerat aliquam dolorum.
275,dolor,Viana Santos - EI,2023-05-16,2074-01-26,OF95 W0EV 5478 1SYQ R2E5 T1VT IM4K,Repellendus amet eum temporibus. Nihil voluptatibus saepe mollitia porro sapiente quae.
5912,assumenda,Lopes S/A,2023-04-08,2048-10-30,G093 DBEB 0306 9QNL Z7D9 V2F7 2O7X,Quasi reiciendis illo pariatur provident aliquam veritatis. Suscipit ad repudiandae cupiditate sapiente illo eligendi. Eos maxime dignissimos alias fugit rem.
547,magnam,da Rocha,2023-08-04,2115-12-13,NG80 LBMQ 0946 41MC K1Q5 UVK8 CT8J,Numquam laudantium odit distinctio in vel maiores mollitia. Minus omnis reiciendis aspernatur molestiae molestiae. Tempore soluta iste dolorem.
6828,quaerat,Ramos S/A,2024-02-28,2038-02-14,FK32 J6HV 5437 5MJ9 S4Z5 9FLV XL9K,Itaque incidunt cupiditate consectetur sed. Ab id saepe voluptatibus adipisci repellendus repudiandae.
